book_id,user_id,user_rating,ids
33724,71ee2615cadc1a5b4bd8b6b319cd4589,2,2892
9555,2fb04c3efd3b51d047824d8c5e62f742,3,10280
4407,bb70d3c2dc9ef9b0d5634f6f7b976f12,4,176
19065,02b96e60b7c54a86ed0839e5ad425be6,3,11428
13083,040f5c496c3d5689778851d20d87b85c,3,348
12936,043aaead0327c3c463d1ef47a8cea011,3,5695
8531,0f2f4239b99c497303f121080dcf6a4a,4,7060
4264,f8b4991dd5d5d7dbe249dcd4af5073ab,3,1692
33926,d8177aae2ac527505fb375b653e24339,3,13473
6,8cb9f11c3c4cb5dc417ec697ecf6961d,4,1868
3867,fcecca5a9a81b715d33f61f77a0c3ddb,3,24432
2165,b104c4c0c9e1fbef82b4f94fa156524e,2,546
37750,22e4b47adce1700433ce3700d5ffcae8,3,376
30271,29a0a476e601caa45edcc9ae0f917758,2,11080
34497,10521f2fd6485193177803ea2d40754e,5,288
7445,47cbf0b8f8a4e1f3024be48dbecb907e,2,12801
112750,4773a503021249cb273555008ff30ddb,4,2168
47700,7e9a370f4873f23f7cfe0eb552511d5d,4,4283
1618,93e20dd020aaa27da8cb5175a59fd4df,3,2565
59924,0d618d74822e7c8a72acb2321b75bc41,4,26519
18029,858eef20f73ed04ae06b542c05fb9236,4,2587
3975,48a10884e06134ff6e2db7cb2660df36,5,2734
97967,e5e2467c4b96a7586220d756f3ea09c1,5,12095
5845,02a797a601f4aa940bd5a40c5c67d843,5,34295
5129,f1db7bc5f4ee69aa5db1f79f33b248e4,3,783
24280,5bf765b43d4a7d65ac79014d1549757c,4,3867
62258,144df0f3adabf794478a2ddf6d2eb206,4,2849
15197,e95a62a68c733e2d1763da8bac4d94b0,5,16882
42155,23cf92851a37eef9ef494e4b443650f9,4,30449
2199,f1b41cc4d95845a44dcdff25c139ab89,5,2163
10567,fd24b724cc2d598757af2f5e7357d253,5,1591
3686,779b84bcfc5cf90f964063f6401d1f6a,5,1486
52380,8e6b832f6ef8739c266a4d1459fe737a,3,3619
67996,ee086b8e72cb02cb35cf81400ac71585,3,17377
5107,849c8d5c7fd9214dfea38933fa964dab,3,9881
828,2e8642bd60e723407837272b80929610,4,5317
34266,7a59f07d2b11b77ab65b72a1fd829bef,3,2867
34497,b1baeaa0863def2fac58eb4744f28946,2,13895
102920,c69bdadc67a07c058f4e73c5838fb50e,5,3461
960,db28ba77139bf68bdfb2cf3e09ca3f4b,3,4659
4900,35f7f50ec64c4f3587ebb6d945f797d4,1,7882
6334,8758d708159ff8b0e74080dbecbc71f0,3,8137
18749,2ba0cf1a85385d7b40280136e9b8c527,5,16240
43339,d6f82afe116b1f04e25126f691724ae2,5,20900
81039,fa8ec1773a4b5d520d956aadfb93fec4,5,20030
99561,a4232f29eb98b1190970b05779c88fb8,5,12846
1032,38b57b2e13e98307ed942765f04f0472,4,6455
4588,7c68b965fcb06f38f108ed6d18f4efbd,5,4815
85392,cc9e66f9bd0c9c33bbe42ee3fe290df2,1,10817
10847,7fba89aa5ce8ae9081edd4986e9d6ec9,3,8683
43916,b277e20a93082a46e87389b8ffcec94e,4,14388
21343,5696947bc220da29ab663b80cabc8bb2,3,13894
9712,8a449ac659f1ce2c566bdf9d41a37296,1,26827
7061,36fc565b73e8b8a0188c87ad5540bd2c,4,2301
49041,b82f3bff7672ffb52a0da25a9194c79d,2,6774
41424,3f5299ccc3aad78441ea756fadc6d2e7,1,3562
22188,0789cbb38db9a6f2adf9d4e613847ae6,4,17671
114162,12e40b58b4b64e5a5812d92d334c0df0,4,3358
51428,75445ada29885aab7276098f6964f08a,4,12091
99561,bae89e02b2996ae327ef209e3738a618,5,21804
3,c041789d98fb5808d3309e517d89414a,3,1949
1869,4aaa6973b3dcf34d24120ff51c386e5c,5,1732
6424,58d35dd921ef25e4016df56ee28c4334,4,2799
78605,f749049cc5662961d5980b314c084569,4,2192
24983,0a2eb02309fd917a1b85ff4fd324d0a4,3,4088
16343,2ebf5083d81e60b46a2ca72f42ee53ea,3,4118
39027,4017f6658e9f722df9528a85864370e5,5,7498
8908,bb699d8f07920ceb06278fbec5ef04f7,5,5295
8088,e7a99ae4a3f3915e13b877adbe5039da,4,2584
19501,ef1940fd338a6dacf1e6fe39bc635876,5,13850
890,0b4b1efa2b345b7630905e40a78b4c3b,4,1676
25176,8c63254a37643f09bc297ce7d9e68a05,5,8829
88815,87ae39fa18e34a6f742132a7a8e8efe3,5,4581
13148,f9780620ace764f7ffc09f15afc500d9,5,5551
33454,8f2bc297de995b2daa303d7efb9b3901,3,1270
84785,0d2d38f94a882c9402a2265c4792ff62,3,29002
49041,5148da2bc8520f264bb1b85d67144fae,5,11352
45162,7b82d02a42678fbdaaee5e119981bdb8,0,2545
29981,d3f86d0a00bb267e4ffe85d13e15b077,4,11566
15904,9c943a892d21540c8f6ef9751909dde1,2,4092
13497,01d1b72e791c9089f7a07f42d15d84bc,5,12010
31068,3703127e1a860c66d11292bd0e76ef0e,3,4857
656,5840dc55380a613f77033dc04851947d,5,6223
21060,65c9528da1eccb8be632f77e20ebc6e9,4,2033
1842,b5c6bf409ba82b782c7e7de1bbd0ec71,1,25173
39507,e71c06e5ff7f5dbd01ee46d3c55c1831,4,3705
34503,b32c8bdddd50779976876bd367e578f2,4,4419
74731,8a34c792d05ade4698208a62da75293c,3,18415
10987,c07782850b6d564685450f161ace08f6,3,5469
23008,14dbb0b3e9969d6d3c8e0ba1c6e420bc,5,136
11567,dbc6a151dcde42ef3e307434975960e6,4,10180
6969,f33451871951b262598af9f4d4293556,2,31390
5364,b90f9ac4a0b149f0127c21be1599f8a0,5,8878
58509,134d0bc6fc847731f530d597db0ac4f6,2,6072
100999,96cff9a9ebb6ddfea51e86fe6f7cc1b6,4,2941
22628,1abe7e02ef74aa8cb026a2665544ad57,2,7119
15836,414eb96d1b8657875c13cbf804109927,5,9971
114166,0e880a6a3976fb8a9efb4fcadf7e50dc,5,35380
10210,20e8c2bbf2733b4e06c921e93c514ecd,4,9992
61535,db2325a7e463f85cdd2a239a41f19a05,5,4994
6867,d305ead5c371e43d37466adee9da4d93,5,7052
13023,4c3351ed483a1f3aedc0498dc8bcc264,3,2686
3381,bb70d3c2dc9ef9b0d5634f6f7b976f12,5,176
19063,4b59ed0f8f05aa7a7f6b4edc076dba1b,3,18796
91479,47f6ab19e1b8076f56619104fef00b27,4,2537
16181,c52015b9c6cb1a4c4b8a5cac9be86a95,2,5808
2423,f750afa4e3b8af25cf22c1f491f24d2e,4,6762
2744,3d6b4bdcbc24184f5631bd4218cbb78b,5,2915
7604,f8519c469eb839a2a999fa08999ca6ff,3,33551
37677,3e5944178d822e8d3e8a438c59f46097,4,4718
77391,8abd927c7e34828e1c4757afa2f9e7ad,4,16799
5439,d2641600200d7184491173bdb305369a,5,9913
79839,c69bdadc67a07c058f4e73c5838fb50e,3,3461
106134,55b79b61b5c106203f70b3a73acd50f8,2,2674
89356,af4841558a2deefc27a2344bb8cdc0c0,4,21226
110428,47965ebe97d72513e9303839d6f9db9e,4,7691
12568,b2189df00b94c654128ea4975fcc67ba,3,13612
4953,f50ebc946f7d1110750a0c7656b51429,1,10960
73062,7af826448b8bff78ec284a3e77f8e187,5,336
40425,5a21ef45f49b6c512e6596d742abf441,2,9678
21686,c0e95c8dcf454fa01887e510e558c87a,4,16868
1618,55b1707a4ba1c247ca7e8b2fda461b66,4,11349
871,a410bfaed52d4b018939ccf8352a346e,5,530
9712,51ffdf891aaae6e1f578db51fc83cba0,1,3213
77276,2429f833b00e467ed7bf29b4374830d1,4,2871
1885,700ac73164c4e2597c9691db4267b8c9,5,3975
1617,34b4aedd8d94e97f90fd2593bfd3c852,4,22808
5043,d8c3f403487b43f01fbb9e67de216145,3,5129
19660,a6be12b5c1351259f595a4047382ddb0,4,2701
22628,5b3e3d5fa5508268516cf3c0f41c4c91,5,14380
100915,81b8f83e1954eec7a2b75444c3b4f060,1,293
28187,0fa371b03af3d048b9d4bda1976d4434,4,49
475,2d90aea6608018063490dad469426617,4,4409
47699,c4face4ce9af85094af7a4be0702343f,4,403
37301,c2ad1848cbc4a50392e8d6a6a360a33c,4,2754
20564,bd618ecdf6929c2e18925c7f00772bd4,3,4526
33445,117c4967c45bceecd8ffc8cb929b0b00,4,17831
7604,ed221d88b99a0af6f82d21258b0ecb25,5,5223
78433,62191459406830f9506a1b3ee68809bc,3,22303
25419,de6bfc9b4a7c1449dab74f3c281066e8,5,2851
30183,93799664eae62e003f6dce39ec0c21f5,3,3304
968,17c23881964bb9d67beb205fa0ee03c3,2,2579
31304,89bea6d2d659619c22b76f4d5c914ad0,4,4560
84139,f946a48a301e92a0879c6df7bbfe7489,3,15881
1,7f2f0055c2ad439395b5f622b923944a,4,618
14383,a2cdf613fb8f47032748979d5b706c6b,3,27569
6976,2f12a93b5ac3f70d5e2e3c40a4d70cd1,4,8703
59960,a5dd41329c444f440fc989b2ea15577b,5,21833
5113,9bc14ec7ba585f3f812511f3a404d30b,5,3909
6220,ef8799034dd84ee29bfe425b5e511b42,4,6913
1426,d2c8a92650f4607f6e20e4f7033f2c75,5,8522
4981,ae752950427a30b32b3f80a9b64274bf,5,13543
12123,ee4b9eb7f20de500c42e07a6598796f7,4,10119
93808,c08b4dfa4d7c0801d7dbe4bcb118053c,5,15636
33456,a6493193f5a97072403dc5eba3dc3083,5,2600
1618,0b772afda00cef20359c465d0ff07024,1,3257
91478,722183bd328a903c8559843b11d249f5,5,4197
4701,c125a949fd25de4a090195979f8c50fd,2,7051
11,bf44a7e16d5376edb42672ce6b600ffa,5,3607
5907,c3ae6f2e057e2ba161a89b2f9996c1f4,4,15780
2654,8e016b107d7428f077c77d337bb84b65,5,8456
96594,5ae43260d8b394ec633fd3bd9ba295f3,4,3481
2978,cac0190e697f06ef75ee6e87c13317e1,5,22418
91582,98762c1aeadc03350d9007e71d7cf0d0,3,181
43615,69a85222fe9190f3d448b027234f8f04,4,7904
32831,16c18215ad284df9929f8935c2454462,5,32439
1103,66c59658c35fb767621a098ca78ef2c5,2,989
8695,d8755cbb00e940df2b5125f8acfc0074,3,474
9762,f0a77c91757ec2f4f7b37cb673eaa960,4,31917
14201,bfdc89ebee03ad5d2df22a8988f10b09,4,12130
10964,62c89c71278b35f6a40879fc6e266b17,1,6460
17529,5e4982bfe9e88cc6753c798fcc9fbf3a,2,163
12067,2c3059086a60a1cf78fd04393a5d9c8c,5,6459
43015,4eaddda8ecb061701d1150409d694a83,5,3168
5043,7adc0b786312b470c66bcd97f681d9b4,5,17752
15746,41f3645a35f52a7e522af12ef1c9223a,5,125
7036,6c1cfb107d71027d0d599ce91663a2d7,3,11898
49596,aae18aa5ff3b4a04af7862e1a0e1f46a,4,16741
29801,2b6832136ab4f2a799d28772c3b82f26,4,270
25350,58d35dd921ef25e4016df56ee28c4334,3,2799
49436,14adbd65f39de8478d7a7e95fc1522a7,0,3816
77702,6af8c16d944701c058d4a695e49a440b,3,14163
5308,4cd5ae44bdae7f090291fc6009bc1115,4,2900
8127,d3a749bbed6f1043b3aee362f095d524,5,21062
82970,a9f2b4c1ad769c0b33fbb905a6fb1cac,5,5354
39402,2423e998cabf65c03837928bf907d996,0,11811
90577,0ff1aca516c466696d9d94e6256d5b0e,5,5691
89884,0d8d51feae03661ab0db46095bcf7d3c,5,33666
23849,ee1c6d736985e10d025d6728b910594e,5,21786
925,c7fbddbca56a3740e33bba2701903407,4,3239
356,1c73302102884d22225cdeef3b3b5cc4,4,4267
59810,58144e7b44efe883b8386549a3ffa66d,5,32551
84144,c54ce1f7ac083260af1133162753a60a,5,22250
94072,6ac35fe952c608da50153d64f616291b,2,2406
6310,83960a6f7733177db9baa67d8afaee27,4,1904
2493,4d9ddc3cd0f4fa88c6c4ab787d69e0f9,4,7524
7613,bb4664bc8fc396ace8c44128af1aafe8,5,16428
15594,ec750d5d398a4b6aa1354e7a16b3a031,5,19059
72694,933338f3923c151bd75b120bc53be7aa,2,35125
667,66a0a180504dd608c43b8ecaf12e8458,4,291
4652,132d5d6cb9b119ead3d8d36507545674,4,27502
49746,d52f1069977cd5f2782b95c0b7176880,4,11656
84927,3899b5f359f7be581906f56f6daa8f59,0,8387
112525,39c5a98dd59315a6ee0db38da84e0d3a,5,3504
65091,c1378810dad82fceb2938b292c168841,3,8854
3412,9837a6b1e56e49f594d9da9be2d5053a,4,31861
43448,e0e719d4a42ff8123eaffb8d7f223772,4,2372
1,ed8a37cb38cecfd3ba1235440de7ffe7,5,1163
6259,36f5fc6b50207cc45fe5aa700c218766,2,2881
110692,3bc50a9b5e2b2d2cfe8c7bee43079b5b,3,4287
68427,0d1167aa36c8e1d95bcd635bb2a08df5,3,13080
15197,4a7ce6931a59ad2881dee4e5248955a5,4,10610
15348,4381979f74a63a826e03742cecf664a8,2,2235
703,9a42be4d3e0afcd3904975a8c9bda2cb,5,245
7613,81597d25d65f023b635259f055ec6f4f,3,2255
830,cadf459d4238bc3f3a60ada4ab3fa133,3,1054
57042,b294c90f94d89640308b62f4ed9e894c,5,4882
6,e4d202dc73f5c5d1b564df58e33e2b36,5,6324
5470,f343682ed987f8f48bbc287ef1bca251,5,30764
33993,9032468d60ef9af45df00b0fcd518475,1,6723
38169,1b1e3e66804b41d111fea8e12f9d23ef,4,15427
968,5589420642a6e6579f687c4ae589dc96,5,4395
68429,41d31d17a4743a182e691ccdafe5b9d0,0,33155
9418,ab5cf9e6d2f9f0b35e68bd1eab8cd357,4,13860
17800,91ae335e19eb0d6d4166c2358e1ffa01,3,18367
67700,6ae74741aa2a98d0964729c9ca851c47,5,21839
84821,87b8ff941b78fde6f91ce64c0d2847d9,1,9770
96594,059e7638cfbe5d0efe59598fc8ced91b,4,3382
1381,012ae15fda655aa955bd319d42010094,2,18450
16331,e86ba3abf7bb4fc3fb0c117ae66230da,5,2623
48328,201cd667014ac43dc1f7eba54b08f828,5,11069
41785,c2ab2a0897af5257993142c4df4fc993,3,8806
40331,641eabf071d847eb9f0d1c27efd7d916,5,8446
45162,4b912a2faa02ae262611d4e54812104f,5,33451
32103,65c9528da1eccb8be632f77e20ebc6e9,4,2033
43877,eddbdd08e499db67ed2ef40888b87688,5,7303
77742,ef50780fd330068d0cc905542411d58e,4,7976
47281,4867aa6a35660dd51aab789472494360,5,2742
22205,e4c8b84d16b85e8a9e24d2f9e145334f,3,5124
1232,7766ae62b2c36d8a916fdfe5a61b5b4d,5,10133
2,5e21d33228b76161295866a9e2baa3b7,5,193
676,689bb5f1b8efec816d6238e57e8f198a,5,3863
16180,47f6ab19e1b8076f56619104fef00b27,4,2537
20501,a0154777788b89fadc25e72088c7b2c6,5,10365
21996,b4dc86b41fe9d73bb644d406f5e40947,3,17587
10750,cadf459d4238bc3f3a60ada4ab3fa133,3,1054
1241,ed064a586248714dc32b6d9c07f81a97,2,29821
100934,215088158d1206b9f65b27ed950b304d,3,7824
77743,59b6725859907afd3815253be3323460,3,23362
30183,774381ab3da490a5a7a3f8c800d8e34e,4,109
50,827c89d124740ce6c1f806b66e0b1dd0,4,22394
15159,17deb25686b888de5354385f9256944f,4,71
14965,f90d398bf81284c1c0dd5390e74de409,4,1532
59969,6d58bfa5d435fceb296d6e971b39daaf,3,13814
49350,17deb25686b888de5354385f9256944f,4,71
10916,c46fa9d0dfc9ed7ed7221f753c54edce,4,785
4865,8c0b8ad5d2651907f06ace6b65ddb9b0,1,4169
29579,9b033c376eae81c0cc13ee7226b339ae,4,22112
31456,6a807afd14d7ed9c5de3bc5706758db7,4,3687
52309,d202352e716421da4ef3f7937df7c3f7,4,2289
50039,d0547bb32982c580779ae8dc3d728bd5,5,10031
30036,b92c90b8d9b192f2dfcf7a89c43e3d67,4,23121
101911,103fbafca6b21e446ee051f35ed4306f,4,16287
36567,5e8e1318c24423e63469e24f30d6b1ec,3,4693
13529,e717782409041137a8a6f56459dcc989,3,14241
28186,e5a40b5c9e3d3b4e21b4e76e735c78a5,5,9433
89717,f07b2b3332b24aeea24a566e5063e56b,5,5450
17645,1952f1237c343df6e73ba8cccfda5a57,3,143
27003,0d71b4284bec48e7c624abb6acb2ea7a,4,4459
32129,fdb1cacd2e213ad1ad057f10f2381224,5,19696
23965,737a254212ead9dae65fc2cc6187a9f0,3,17426
7445,c69a03eaf60eecc75a14dad1d34305eb,4,7338
13615,e1981502b86bf6bb695d509c02752dd8,3,8298
19474,930981df59050a6182608fb2e42306f5,5,4410
45106,9662a0a0babf5d9b1860996b8f3a5387,4,7430
46544,ca6019e97af6efcc9ff76e558b691432,5,3708
65112,efcfeb95b7d25e2e9e559e7eaec98de5,1,2886
1617,e2ee540b8d2b0391c720d83b5739706e,5,7243
890,e918339dd7506fc011d58b3268f6acf2,4,8044
2493,f13d8afcbdbb6f39798f6f0c9df69be7,4,3085
3648,9c1182dd8bef1b68def5be5d4aa7615d,4,674
99300,6d1ca96d50dd5392bfb66f26900c6356,5,4542
45195,991fa376136c280279efc0505246875a,2,5121
1232,dd131ef5b0f00b752f7ebaf26626f361,5,20454
61906,f1311bcdb68f4ca7e7b3cc23bcf8b106,5,1803
99418,235c70e881b25adc527e9a3b78d43983,3,6940
10210,d37fcaa32666d4d170e0852bc4905071,5,29669
22628,5d0c0ff579f5d99a0f601a0b982170e7,4,1866
51964,40333a1a03fa27ad2ab1ac38a0de1921,4,3357
3974,367e6455670f2c0f1db61aee39dabf90,5,672
86643,7b82d02a42678fbdaaee5e119981bdb8,0,2545
30471,250f6af7b588920b5f3e794da455b548,4,4042
13497,fccb60c68a7fb2c8e2b501c8b1757505,0,5522
3109,cd115fd2f46be8ea8f80a9c6de82beee,5,2715
827,2edbb0dcf49ad138ef79bd6b5f4ba390,4,279
86643,d4e32245df56e08e54a24923c735ff91,4,1543
24770,c2f9528d3c57156dd0e4364d94f86a75,4,7902
64863,d4a334a1c5ff4aa70b7c884540c1d73d,4,9334
85384,4bff861047ec78507b42b94410936c7b,4,3549
30183,3fab4657bfabeddb3933204dc5be2b47,2,21162
28876,188a6e3645ec9f5c1017c1bdfb55a131,4,32319
4981,8d2fc8e98898876ea14422180ca796cc,4,16293
104734,ce064e4f27f6f32bb9da81488e89691b,3,2917
3636,d159bc78d9d9993fe36bb43d8a7c051a,5,22517
43739,8444ed5f25c636065370da187e76f8e5,2,1217
5050,d4f0488cbd143b62311f28a3e2880d0c,4,19924
27003,8fee2dc8947fb6caae1b7534a6441e37,5,5255
11486,b3a4d3d471b899fc3e53ac5e7e8e0b08,5,19718
62233,22e4c88a1d8a53596360339e81672de0,1,32333
102113,6e72d1829d71aa52b23a41ce84d370d2,4,6042
13912,6d6e3019210beeff059bef1d01f778c4,5,7305
100924,0fa5920611712c8f08738f24c9253dd2,4,2247
830,4c5409139da503d8772c23db92daf57d,4,4626
40331,e1364fec8cbfe76ec97d060e25661290,5,11530
5497,3708be9d5c1979cfc93dde65480460f6,4,7600
89281,946c3dfeaded7d77eb22df41bc4a58e4,4,2136
60931,8e01c5f267a104adb7dc4b0bd384331d,3,9089
52397,1f38d838457376e76e76f7760eae07dd,3,13768
44353,dba38c1f571edb3c87dddc7a81c9b0ec,1,26583
77658,c0fd6dca30a0ad617fc1e896f09ec217,4,32856
77255,645c045a52f40de5e68ad429cf1dd974,4,2230
53946,1bd62968f1c7411163f5f503f23b32cd,5,10247
5,7c7391af7ad076616261ef63435a4230,5,16313
22628,8e6e3e69d86097454821dfbebfb22f33,4,15035
21607,b87034e8930289ec71c2309bfe60ce76,3,19077
1202,7bb415e59c37e3f0290b2f8f63b5abbe,3,25988
15916,eceda933323832e8954be98ef3969549,4,2663
68429,2849d22aed75d597f8a1d11d6b4f74ed,4,6302
6427,3bdc763921371679843506792217a328,4,2624
21996,50fc1fce38710ce476dca9c993882db1,3,16039
83518,e28eef7c06a81052f9621ceb7bf90f32,4,12474
43944,5c964542d4951240f8955a24de806ef3,5,1768
29044,5965ef26f0112a5143f0bfb452fbf827,5,1192
12365,4b624709032e5d43114f6917f66b9c27,5,2707
320,d0c89bc24495188e628a0dc1ca6c9cac,5,318
43929,710996c563f587ffb46d0884ee3d8f95,4,4664
14461,8e9fe4bd1705e1c4c74f9e5a78979b21,2,20574
3636,043aaead0327c3c463d1ef47a8cea011,5,5695
83433,7c4fa3aa529e3906b8b23792a15f913a,2,2775
14358,fa4973c5efe54383ba7bf696ffb2cc73,5,13240
9903,522745c679254eed00fcb708bd89fc45,3,9875
10917,96bc9a459f0f1d5ef977072befe67d9b,4,1956
33144,3288b0025688e47fd13ee001435fae97,5,12849
35220,d713597464723e3a35670c28dab36910,4,4331
61963,8a4e9a07d1607578b93eab5fef01c946,4,16326
16033,f7368acf0a9d6c3241df498843b7cf1d,4,301
1430,0ef061acb1c2130666bd9d96ff9ccb07,2,13253
1625,b153194bfba55ffe095fe344230b15ba,4,352
27931,52cd8551f18204cca1a4cb5d98389cf0,5,3202
6619,77f54d8a2e3fdfc29490dc4a2ce190fe,2,81
101027,f1970ec0ab9bf7531a63685ceb4ed41e,3,4293
77353,fd7d5a665b9e1946ed08f85503238798,4,12705
4894,d1b5c67aa9f484401d92a592c3b476ca,2,7988
34497,3d72313280baf28e4f75c4021730931a,5,22217
8857,4c8adec39b5d64d6a39d8bc94801e5f6,4,14229
33668,858fbf2ecc74118399e133cc8fc30bae,2,5089
112752,a0616ac7c1c63dded1203b8fe6b661f8,3,32632
7745,b6816f28b3b69bf46697ceab471a5e3e,3,23926
2,02a5ed47d9fc02ba2311dd8bf9f63bc0,5,1175
13136,1bf5a0c9af91909863db6148e36de7c7,3,20458
93997,7a0c5b9879617c25fdee97b154c2f892,5,26349
2175,ba0a0f32ee81d2bc56866f4ab767062c,0,7278
71865,d0a9f74cca8afc782caa36b77e7a9463,4,1604
14893,80db3850fc62cc5377b20a8ccf41026b,3,12949
10917,c01a0020f52049c23246aa3e7f7c9731,3,8113
38855,055241710ccf19854f436ff59245f679,4,2407
45369,a4e6c2ad1525d0da870bc7f47f051fdb,3,16959
10569,73cbb7f38ffd6db7096d04137e7e5443,5,6578
21325,a9a4b0d7051cb6dd31fe15d82b330d35,3,800
32110,483ee0915391caa5bd57cc0b3f930420,4,10942
48855,3a7d376f72785b50eced634e718b6840,5,4726
51738,a887e49de3edffcea3b522dbabbd4810,4,11340
2187,0f37f457f3033aaabe050ed6a89fdb43,0,9385
16299,845d2e4e2d5dcc0c117041e0fd6462cb,4,4580
28187,95b5f3b0248f5e4a8682e7f1f2c7835d,5,28456
25460,3c3307ac605fe23f20c3fd2898dd1b64,0,4398
11428,e3252839bb33046490b34917e6b8a2da,3,8870
14236,d9b9a031915e4caf6eb4a9174d8ed112,4,4442
11422,d8c2bff950ef2fa5f46f4e46ce71388c,5,14548
18115,a23aea21d1dd002c141ec6ed2bda17fb,3,10253
5759,473ee78a215916a163a6e337474d66e4,0,14221
320,c1548d7a4d21b2b7937d37b9abaaf92c,5,10923
17650,5f33d34bbf78539584e88e9552313479,3,11050
33727,fae6bd4ee6493f638f0fb96187b97385,2,1107
3853,9c8f24aa64863977ce9be7bd742b54aa,5,3775
29034,bc2003721c3bb0fd01a3caff6ca36961,3,4146
9300,7e8ba55569bee8fe2869b9bd9633ce06,5,5141
7682,dc8dc42102d5c9b77ce5047ba4c4dfa4,5,20437
7535,4381979f74a63a826e03742cecf664a8,2,2235
79377,fc0243cb33680b0ed5a1e5a8e79c98e6,4,4254
97782,20b5c5f2de34bc98ffda3f5b394cb442,3,17238
80252,1cd98ee2c79c74dbb7db781d768d4e9f,3,22220
830,b5dd44c3958a1b152f68344acae08a73,3,4174
48795,1c0124b7ccfd549911ad5c8741d95765,3,124
5548,d3c1956d29fc6231efd614ce4f76129e,4,2302
14995,2edbb0dcf49ad138ef79bd6b5f4ba390,3,279
68498,484cacee4666afbd855119d9c0a59bc8,4,12355
11831,e6d44ef1a9cc3db3024ed1eefb31675a,5,21214
20235,0d7ace6cc43c79198da436600908082d,5,210
1078,ff885ec7a89d4f8b8b5414515842f9fa,3,7965
13836,19b461e3cf3388412aadcc8d6ffb2b4a,5,460
8088,074c71be9b2d994919e573213f9ecc67,3,5746
9516,a06461179678e5cd88dce74084afd791,5,26739
73385,31a2f7bd34d4551b3a3945e2cc034169,4,1337
49750,52a9bcd97b82ea959441411202e4b101,4,8200
32682,40b5e4a3905810a73f6c0cb26fb6061a,4,1168
14362,d310ddae04ddb484ec2c2d26f519d2fa,4,23327
1627,cc23a919d0847fbca733489b902b250a,4,12788
107779,86412290d0b76acf04f44a5e2e7fc84a,5,35290
12142,8d3bea761c082b7e85adf0176dba0009,4,7868
2696,eb54912e1a24f113ccc275e8b435c5bd,4,585
320,bea80ffd06d028cab0953998f666cbf0,5,10005
61906,684371ccfc48ef48d4a1cffe4af2d3c6,5,6920
6853,6aaf97f1a294bf2001fcb55cd8917316,3,24395
39999,7f4a57b38d920e554d84e24c94686cb9,5,8454
14706,00e62d596c4a080033cef8f1bb59aa7a,4,2619
24113,797c66266aafb17164f870b6f402a393,0,9056
78989,9d83d9694d63513450fa3569916fc26a,4,411
94799,18a90fd306154bbad480e04b153a144b,4,2542
2175,cadf459d4238bc3f3a60ada4ab3fa133,4,1054
9071,54eb8a29c0a609b347c53903ffc8f085,5,26163
45107,dcb05331eca71d69e53f6f985af7d253,4,4305
89359,3b03b0e3350e312351cb0c5e7899a1f0,4,3295
15997,f5df50a0e4a47f6e104b8d03ee546c1b,5,14045
82676,59e762d740037bad9247c639452b2280,1,6603
33443,ac5f64b6f750ae90f0f4e3062c09f7ca,3,864
74169,a01865e32d30a0125b9c6a7091a209d0,5,15340
431,11da50b40b7a1b0e91dc7824ddb75045,4,2796
42898,0a42720ba5134aee59e2073df5e421e8,5,23484
10964,61eaccd8c4d0830d333e02b03d2cdb6a,5,5720
14996,c844f3396ca823aeb4a6f5f4a3a18d9d,4,23849
50717,53f7653bb1905c87af59707be6cacd61,4,15711
112756,9d7a4f2e536005f9001ca849c25d68b4,4,7748
84370,dea584fa7430b386255d96f0ceab3b17,4,2828
41069,03dced7d30e4674f185c46afa3e9e8ce,0,2940
13642,b8690b431d59290c6657d77536e92b07,3,8223
10967,0e60413e5cad8e8ca09cf6945765a325,5,4162
16967,46f4b1de8eefb4f72c05cea2955a172b,3,157
1,8cfb13e335c184c0647435a77d0f4c0e,3,3683
18405,3aa7c23f575b8a2e6b2e9b6bcb50afae,5,9412
27712,d94b3f2110609f47265f5ec2f5cd3a3e,3,812
68617,9c1182dd8bef1b68def5be5d4aa7615d,5,674
110759,f0aeca7166576736e9aad29b3fc84365,5,30537
34262,ee27b504bc3174e71aba522f368b85be,2,5467
8084,7fa49ddd30d28d7760604e42595f0625,5,10652
29981,717ac0ba1ed49231c165281db01f7932,2,19667
106134,6ac35fe952c608da50153d64f616291b,2,2406
47731,c257806a6b82b3813baf4db6c2b3e0d7,3,3665
15807,516f9fe49f7c3d0229962f0ae6ba3cbb,5,14527
9416,563a9b8266cde062fb77420303319dbb,4,19460
70261,9c1182dd8bef1b68def5be5d4aa7615d,4,674
475,7198cef232cad357b77172b1ce907bfa,2,5612
11422,c5fb2ba4db8829eb1f974d7195896732,5,10761
5360,3e144d949922226e45b17236f65bc0e5,4,14472
5755,3af897d0518043c8cd21b17bbf4c0fe3,3,12138
3698,f807e51670f14b2ceb3992eea7993c34,4,5172
37356,dc75ff8abe8bd51579e31744b3f486fd,2,10528
18405,e2fe98d6efbd2ca26ba668eadedb08ea,5,6670
15832,a11dbbdf20f20e7c52eb0f589036c6bb,4,3360
60656,07c553471c311914cfc12f35dde18da5,4,1667
64406,ec6b32cc7b9cc248bad141ed67fb2537,5,8520
27003,fabadd463e066b31583d32a5e9010dfe,3,10195
93371,8444ed5f25c636065370da187e76f8e5,3,1217
37186,a79de69c888f1f306efa34986532d2f3,0,6526
