book_id,user_id,user_rating
79879,c2c5ac3d580121a04e4cd56a6b5d2a67,5
23228,2dfe86f6c5bdfa96fe913396709d6969,4
33194,0eeda67a91ec034181eb8a3f2d9a8132,4
51428,5362017325c0ed4a9a6c45258e393a48,3
28424,a6d95cef58cf6781b5b192c4b3fdb255,3
94799,897985cabdf80da3f38bc137508f63ae,5
9943,00de77eda70eea46117f487498018381,5
99561,29b8bebced6b934e88c7959d794f5bbf,3
11463,17f73ea38e97307935c0d3b6ca987b53,4
31813,b4d908d7da5f7786ff2fee9ea319ae34,4
93801,20182c16d451738da50be34187e51e9c,4
77430,0f49f59916cdc44a5e40f2ac2d37647c,4
15931,2bffc4aeaca6e02783442b71c6a3e608,5
112525,566f1fb3a7d52db4d885dacecbc8b931,4
106069,3e4c18e57bd9d51619ceb369cad80a73,5
97473,d213a225f19c8c30c903e3c4404dee78,1
50241,277bb7bca262ecd8f7598b8b6966a4c0,5
53343,96dbeccce78013fba77c94387bde78b1,5
113113,7481b2e5bb88192e609a5111b3995d70,3
7627,0107a89d1ad62e1297ee0ab27c46e11f,5
17245,ade8205884f7d766768df9bce96842bd,3
78216,0b377b0626d7e8da564777316d2d4c63,4
6422,8e8dafb050ee32f343fbd4596edeee62,4
5508,c69bdadc67a07c058f4e73c5838fb50e,5
47780,927c41128ed7c21599dea1bd7e1b13ef,3
2956,0c445402fceee3013df1dc1466097ab4,5
37442,c05b4edaafe212d716d0e6677c7769b8,2
4135,2176d7137f0b5c6c44668fc81216c80f,4
29490,9713cd47b5d149874153d59e917c9da5,3
35354,9baebc78b7b540c9144f5c4f67961519,2
15309,bf40abc6691e5c6d63e9eb341dc8d399,4
9386,2303c3bc41163af035c576be98bd626a,0
80566,345fcc6e508aa6d9f7164e11bc93f853,4
47281,9fb72b46fb5e148a8a085b359f83420c,3
67921,60982541be85a0611e9634b4f63d0cb0,3
81026,2e7cebadafbbe191e7eaa824db90ff90,4
77711,f18a3123a02e3e9648267b9150679c1b,3
34596,551bd8e5b93132b1efc5e6f35a8f2cee,4
35729,8fbeb317dc1da5f89de9a85079ccf628,4
62245,b299250a1a565322cf60134e3b766c23,5
8604,7b55bce26acb10fbe2f7b3a40fd176f4,2
111516,e9560158991d721e03e2f041da170418,5
24765,0f852602e43bf144480c4b26cc1082da,4
86655,b6c57fb523a9c8d0242d0286a229d690,4
365,186bdad5065d0b34cb729a384fc74313,0
12585,1319acfea3bf011fe8f57e68c555a3bf,4
57043,3de3be2e205c2f8e0d4374149acc6d67,5
93732,aa61a59d0e815475001dee78ee57956a,4
65118,982af6cd58f89ff6f3b05e61278b6bc4,4
5805,a8c94f481e311d4e549cc944154cc8b7,4
93894,aba818cddecff58f49ea3b34993618ce,4
36072,49b374c9e0378225420537d01219453f,3
19501,c11926dfa25a729d978b42d06d17c491,4
18989,9b03bc295a2706cca51c75ef210352f8,0
53580,c7d91b24bf3f93f35f180018f503964c,3
2,c82f8f9636790b3e2aad1425cb43600a,5
48855,2edeea716597bf1564364ddd14b3a5b6,4
11334,b878d88901bbb6c56642778887e765ca,4
76778,9504ddcbfeac4430d4fe7812989d2644,4
8600,3720171a41f9f28fda01a0f35fe18ffb,1
3,2d333331cef74935b6a8a34b3163cb83,5
5907,9cd51e5f46b5b4a0038d7164ab024487,5
77021,c6ba9d030201a1e64f02983f6439ba17,4
2187,3b04376ca0212f430d7c53864effae63,3
99561,d0c89bc24495188e628a0dc1ca6c9cac,4
50784,d35197a51b05ed5502930975709a7ae9,3
4671,3183e54c6f087441e0b9133470504e24,4
295,62af462c3980a87d448fcc6ff486f329,5
21322,7fc9e7c5bfd701e8ac145624c4f02de5,4
46167,61f83ce12969bb23a6e6b907e1106721,4
91332,7f39011f03aa247cd50bc4b0175a129c,4
13642,885f07bf80f531393c66e29f2a586cb0,2
5826,ee31dcddff782ae571b889614e330b2c,5
48180,47cde1a435788feb42acef273e4d4964,5
39999,49bd5551e6c0df0a2e5b0c6de186761e,2
18512,60f9a8618cb784de18ea38901374c58b,4
23856,fec943f9b99b2979a4ecc9bb2d71cdc6,4
5043,4babb4574378a6a770bb91c9db6dfe47,5
2547,b09150b98036ba35f9387140c3ac1da0,4
16304,3899b5f359f7be581906f56f6daa8f59,5
34,fb47a0e9cb52af5f2f2b5051e3290a1b,5
25055,5902d834c0976718c6cb1397dfe409fc,4
45112,ab77dae9902a3fce6600968470f7f7e5,5
12938,3232e62266f28c417120b0f413d6803a,4
63333,02bf7c504607e514f25a5cedd5147ce6,3
2767,e10d1fdcebaa28eb4e95bde190494d05,5
80467,fbb887fe7e43a0e6f3ac6f3c46c99f5d,4
3019,9b6b98473f68fc8c5f809f803e9be59c,4
21278,7d87db7083666b19412011aeaef49304,4
68427,9baebc78b7b540c9144f5c4f67961519,4
9644,78427bf16d03ce09839c132c5d46b1b0,3
9014,c99d992271ba6eb02bf0d4f565e92992,5
65056,c8005d8ffddcce5a775a2c331a13c6c1,2
62291,80df36617108e47e24074f78b306db83,5
77231,7c21bad7eee9f4f853ca7c22fdcae832,1
77160,6182761b91528a5fc28092e2d2fae7cb,4
23230,0873164a69b1d607a1638f7c3ff74790,4
74019,1da98f3f8ac29196e1a85f2ae629ed1f,5
27059,4a3f5059f72f3dcce5104f9715d46228,5
50365,03dced7d30e4674f185c46afa3e9e8ce,5
34506,4caa054675245a791648ec10494ce81b,4
459,02fe8f1c1f1a8e7ea5aebe3efb146c40,5
43916,52cd8551f18204cca1a4cb5d98389cf0,5
16793,ed8a37cb38cecfd3ba1235440de7ffe7,5
3759,51de7e1d984635e60ac6993778445fb7,4
91476,526098a3e703d818e50c7e90f3ddd211,5
111450,bec3b8980d454cf4a325622d5241d70f,5
34993,3a26603e16bca4e1617f8a8b777bac26,3
41703,20771d36f4706074d4a1647bfda70595,5
114188,c5b70e45e230a166bb00201662495d69,4
77390,7f47f3ed46abdbb287f5a006dafeec65,4
7144,9013bc84fd52ec51c495868add64df33,4
16363,483ee0915391caa5bd57cc0b3f930420,4
13831,f07b2b3332b24aeea24a566e5063e56b,3
14866,a01fd2f4307513753c38f28b92779dba,5
72657,8b68f80d0fd696dcfc7139f52b7b97ae,4
36020,1a40055885e7b74bbb30aa9db8ed0ee1,5
114345,e47e6d0394a0b8f8be8258645bc69601,5
78411,02748534b86ed84789ca566e4261abc1,5
84476,014dcb4a9792ff3cc874bcd56800a8bd,3
42432,eb54912e1a24f113ccc275e8b435c5bd,3
49824,ca6019e97af6efcc9ff76e558b691432,5
66559,6e72d1829d71aa52b23a41ce84d370d2,3
13642,41bd39202589003ef23cc3e32f02e55b,2
77426,fc96f9d5442e2d3395780567b7c16255,5
4407,3c289b3175eadd38cb134194f8834244,4
13521,137cd2e88a769a9f98297161cce52f1d,3
3559,ea64f10ceca5204c4d7f39a72bd839f2,3
35430,4ae98f19434809de6f08098781d1c39a,5
13152,5db9ca1abb9e900e9f16db47e94111da,4
22628,8bfc6272df70d765ce640a8e2b232e6e,4
7445,f6d28a88c8063f212ceb4eca3549758d,4
77203,6ca9f1cfe4ad5d41be317baaef148099,4
1,b2cfe60ec6bd0f10e5a8d9a273216fbd,4
100915,880cb89e137f9482f478fb550172faa0,4
30403,eee8045ca1a663ef1cb6ea6ecbd9dc55,4
41865,f9090a5a94967c9f5d60accf4161ca85,3
9833,c0546247e03c014bbfb434ef7be5e4aa,4
69515,c5b70e45e230a166bb00201662495d69,3
37186,eee2b5f92a89ce35248e8899e233fc3d,5
7244,ec456bb644af9332e84a9daa18793411,3
6185,c9194063feb3c3832c8a48e7a00a56ec,2
4921,4381979f74a63a826e03742cecf664a8,3
81227,1f85afec94a945aabf3729ea84d10882,5
4894,0cbf3090262b14b764c60387db21489f,4
38296,0b86b83c9e7b1bfb293a6026e41bd097,5
3,6854986a877551c3b6bcf3d5eda6eaf6,5
44688,b5c391deb5969a3d1ce5131b0f791755,5
51364,a0e4938238c6c83f52dc366957cadf6d,4
4435,9c1182dd8bef1b68def5be5d4aa7615d,3
89717,645c045a52f40de5e68ad429cf1dd974,3
6988,2d652b6a078a303d924a265045542cb6,4
39302,439f1183c95ea96552987df7578b5f40,5
110392,927c2359de82a6d9f306da1944e1ecb5,4
24767,3f035328a75faa35ede5bb0ff6ebec5d,4
24691,4a1ba4bb70d0751d41ed5a791662f36c,3
6217,a80c80ab65e898bc7830ffe46949fc14,4
11033,551bd8e5b93132b1efc5e6f35a8f2cee,5
71003,cc0f1e5155a61c037ff29960aea90db9,4
5019,a15bc7f7c241c99b89a1fd581499f2dd,3
15424,625a95bc74f61ac662325825378243b5,0
47510,010db971eb4b90d146841695b919de29,3
68954,f58db83b759eb553832d5b9fdb840edb,4
4980,55c587ea19e4b020c41c2210e74c0a17,3
4214,20d986b7ec4f642f7b99aa5f9a246b64,5
59924,84777f1cd3cf48a7c8e255fc23e63980,4
5907,e4f77fad81f30f37c2e69b409388684c,5
79451,9b86f02099417f782191b084720cd69f,1
16343,f1b41cc4d95845a44dcdff25c139ab89,3
60748,8115d63a1fa38215aecdb69736564fb7,5
43932,c986e220e12c6463755f011e1fa5c26f,4
14990,624ef6511d56e67c790acbfb2dbd350c,4
59881,4a1ba4bb70d0751d41ed5a791662f36c,5
18025,c3fc0e8ddafff1169e6e5cb4d2920893,5
13834,1a4dacc97714d89b135a8f12c6cd9d2e,5
114291,246eac0ca4d02e73d8768a5acb9b89d7,3
7111,e4c8b84d16b85e8a9e24d2f9e145334f,3
62319,2c9b6c04c157109f73ddf2574dbd8ade,3
37586,ef7b2f65730bdd1883f46dcecfee3e05,0
3,9269e36ae6c8323419235e9556257117,5
29898,6155beb566ad0639cf877f10a5886d6c,5
8908,a6a626b3306966610f5b0dd1ee001642,3
1644,965fcf6ad0dfbd3db9e97e369d8a8bea,3
31338,2e715ca0d391fb6a34a8bb5f7db08854,3
16243,52e730ace13af11a453b3970b1b9a52d,4
19501,cf3884868a8d4c83ca53c080d09e6ff4,5
4929,4d270e843e64ac8302b056afe972472c,5
83144,af7b3e729fe123b6857c82267ca34f87,4
57460,c5c10a428198ea73ccc5bc69422f8775,4
890,a287af2a83ba29c1d887c8c969c25ffa,5
13145,20a6f2ad342f364b0b3df8db86790cce,5
59232,42e7d4c4d64c94923c836286721c1c65,5
49314,465361b74297323171e5ca94918a8601,2
13496,b2189df00b94c654128ea4975fcc67ba,4
72003,2d26ec068a7272fe5e28444effb1c751,5
27266,b7253521ecc477a1c5331a654ea98170,5
76548,49f9b1a8843d4d94ae9b355c1711606b,4
7445,2cf5c5e9ded6c3652d19c55bbee3ca3c,5
11713,6c011ef26529539d26f4062fa87950c3,2
13497,9bfd20ec2c29b33eb780b8439546b2ac,5
46164,d7b4118c016ca929526dcf8c2de78a69,3
76254,b336bf858d391fb1e127645f65b8bc45,4
155,dd773e9bd3ac59fdd8c52cb07bb5719a,5
38180,499dee0ac2ca2420af254c40e4de15b9,5
49628,d516b13e5ca7b494c691b0cf5a0c4c50,5
79422,d3aba821a0e9a94d884296d549276607,5
92555,87ae39fa18e34a6f742132a7a8e8efe3,3
9503,b1c563eb363711c400e4e678d968d1db,5
45115,3adc477436666798f2235f92d23ca223,3
87985,000d9bd331ef984576f5151a7101c470,5
23534,3be61e66526ec8374d19a96c8f369411,5
31098,ec9c1d42e65ebb39692d32c3b0fa4fe4,1
11625,a942b7d83e985387bc13e63113c44d72,5
6867,46184961a6022c7e2417d6ec6ad8443e,0
865,3a9324e92ff33469dab38ae510547c65,4
2,064cc122420bb8db419beb652dc1e8fc,5
79484,38541b77fb44d3f0ae24dd44b900e564,0
10588,4fd4396a1adcc0875e760ce0414f7af6,2
37034,0cf894d8fd6d1ef68a395364e3f84237,2
88252,c9c7a5e8cb8ddade0c8e7822e36c72ee,0
34529,c5b70e45e230a166bb00201662495d69,4
19543,8bf8484d969d8d73cfce69b0e16d7639,5
79667,9453d59ff8e823e93833af73969177c7,4
10210,9d9c5faa649236b673ee211b9281f07e,5
2623,cb45c10165cd80f5b0796d7aab2754ba,5
51378,7db3a2271c033db3aeca5faef003fa68,5
7244,fa428e0ad90c8826146314892e12d247,5
40313,10f7fc48684ee350ba0529e6bb192772,1
27747,b0e5fe0f570c19927cc118d4ffe926cd,3
5043,5444275cff9fb1b78cf9bfc3a77c99ea,5
99586,6222ea328c6e026c089b4e7c7706334f,0
14142,587c8d91ca19ad46ff38b605d44ac41b,5
4477,7a564063214d65206be9c5d86f7f9c51,4
7677,03dced7d30e4674f185c46afa3e9e8ce,3
77449,3f766bb236abf1ee30fa18145c37656c,4
61,f78cc22fe77ff5b3e6ff6275440274fb,5
2165,02e262b1128146b7d97536874b181aaf,1
37435,32dc3e5fc1c9edc98eb0861bd9447763,5
10569,e95fc90cd1e52ccb08ff787afe1c3698,5
7144,66a0a180504dd608c43b8ecaf12e8458,4
66803,f19537a5d3a51c02f223460cab924f6e,5
1428,bf7a7b554fe16c004587ad97405d80d7,5
62953,25873dea2fce9886c8c4c58bcd32d141,3
32067,4d8476709cfd679cdee20c2f0adbf8c2,2
31122,189fff2603bf614a37d9d5dea8225058,2
6288,189494b815bb0afbab20161f6febeb61,0
30068,98ef645e3eaf01cfb94288d038715521,5
17162,dba38c1f571edb3c87dddc7a81c9b0ec,1
11918,d624ac8a6b108291c648fc58a11483bd,5
64398,06ad752c4a70ce134d17317209ac7139,5
5064,6d8d1856ad5be6e7a3a2e4dc72a83a91,4
23772,459a6c4decf925aedd08e45045c0d8c6,4
162,be535b7cd333a3bd46ef9b412b5fc652,4
108978,d216e848bf19e3bb197f8f9d253146e9,4
23807,be4b75c602c61b27e2b33b5295e9189a,4
1617,dfb2bd174cf1f951a889cfd9edc572d0,4
12070,a6e830082eadc67f9be0440e34edb13f,5
99561,4d684bbcc7c8098cc0bfe74f4c3bdb8a,5
24334,a9a4b0d7051cb6dd31fe15d82b330d35,0
49628,49cfc5ec10d9c43e27bc9f9e5035fceb,5
4325,46435f4238b5b8e11f496af8f978d3a5,5
57690,2d104e90c654fac45690b7c24405803f,4
43722,1ede6f8ead39ded33ac59424a09b2c5b,5
107291,6ed39b406ca10faa10b76e7916e6f475,5
59820,6e3f36d7b89fa7b1d393e92bcbd964d2,3
976,74a597ab878b6b864a6517844645a9d4,3
33363,a345c04a2ebf241b365cecb783878edb,5
28899,d28c3fc35ecc5b9d769b97906a058277,4
1232,df4e0a6fa4ea97ff36ae26cb0ba3f921,3
58345,e0e719d4a42ff8123eaffb8d7f223772,5
7604,d305ead5c371e43d37466adee9da4d93,5
22896,24f9b19cb4797c6c5a9ea922fc760418,1
58547,45e2b9767a1ecc07682fbd67898de5ee,3
17650,c24e8a7a4c2c3e122501036816556098,2
43408,3519beb3f46f463283ccf9bdbe1622df,4
7613,b447bd06aae9a8ec13f8a66c8c51a1d0,2
2978,a11e8d3fecc2f6b3df5a54cc6b32e802,4
6327,bd56f9559b16efe9aa8ba711c1a8f596,4
38447,0fe445380191341e428c61a56ea2d625,0
1622,a502dcceb77618d48efa74a7977d11ed,3
70240,02fe8f1c1f1a8e7ea5aebe3efb146c40,5
2623,ac4e7c18b4a0ce494f660bb72e520582,5
52397,7e72b6adef03bf3455986810b549250a,4
11570,bd12a626c6aa74d431bcbf80b0fa0ddd,5
3467,2dbb3e1a2a122cc19016172c3964787a,2
7603,29c292096fbd5f69188b3e40448df459,3
960,e178b94df7d0ccdefd5022ccacee067f,5
7244,3120899c19e329d5e6ce84cde1488d23,5
89235,fadf7a7ec302336360b91ade8d64f5ac,5
107896,667b94d4c7e0b014bb6ab3636999e712,2
19543,f502f0107f19c7955c8dfd1aca3e7711,4
17780,832e6bfbded8ab41941e7f01f3e3316f,4
18990,3414ce6537cfe306a5b2741da89729eb,5
10073,e5a398320845247aa3a11048fc2f3236,5
6969,8ffd9d1099667bb30c856c83c7b82f07,5
30183,10856f72f4876c00e586edcf5b2eccfc,4
91023,6848b267883396ad1a41598b653d7f85,2
10592,005109054f52646758814f418bc2a405,4
37186,96cfb8d7018cbfa789b4d50fdfb9c36c,5
32430,a8e81b7d497145a6bfc4787b6a6c962d,5
84119,5a748be811a04ff366a9ec3aa8658fc1,4
33724,47de22747e9b8cc8380499c64e665744,2
17581,f0f2ad23c94c36ed362e924c22b53907,5
11275,9c1182dd8bef1b68def5be5d4aa7615d,5
1274,eb792cd4eae01e22a7d93f7cb6f5d23b,5
1885,44a86e983ba7ebe45cc4599181995027,5
4137,ce0127012dd1cd3886f0b7e07e408379,1
2122,6f4d471e64a0ac56340bec2e09524b03,3
14497,203387cffa8cb057d9a964846dc7ca76,4
4341,9f66c1521070d042733c26e938e4e022,5
49540,0e753d42e01a65ced6d6788e8a9c48ba,4
45448,7d14a1572a734c1fda88e4ed7691c3d3,4
19435,320bda591f632ff8c92eb40df0348c0d,0
49552,171fb078d9a1cc145159b1cc71ac4823,5
4671,2375b86b77e868a9642bbae5d4695872,3
31122,aeaacb2722effbb10f8bee1e3cfb2dad,5
91015,5304f1bc1a9c374e00fbecd1a4d91899,1
34497,81597d25d65f023b635259f055ec6f4f,4
22628,215088158d1206b9f65b27ed950b304d,2
93124,cdfc2a9f0a6edbbef25e68776e416868,4
43893,53b16e76f4ed9dad5bcbfe6c5414060b,4
378,56516281e59ae8e8c74943209371b68b,5
4934,119292f989993184e4e93ffd933048d9,4
9013,631817c95251b7a07e3f03bcf650075a,5
13837,3c750cf6d6de4ca1403d96e96849bb3c,3
11918,016fdc269478e4411530f6ce6fd6b201,3
97875,380d5aa6a61a0a0c8982f27fb6024008,1
16055,df4294eccbf4ff165cec91f71664a4ff,4
82506,c1ad6a2a654c3a0c29b42d187a56c13c,5
16729,31ab54f24663ba6175f7c050f96e6a2b,5
62291,8a6f0438b3dd2c49685467914754de66,5
15561,7d14a1572a734c1fda88e4ed7691c3d3,2
32432,563e3ff7bd2a7ec56bb6ff6836f656e5,5
80631,1107036437f145b6e7966116e0ca0448,3
9302,af00fea491979127525afaae7afe00bb,3
62571,442437aa1eaeeb4a2cc7ba20223b8163,2
77866,3f3d210ad11ebeb4e7d981f2c63ac910,4
21,2cf5c5e9ded6c3652d19c55bbee3ca3c,4
56482,395295eac025c65d60a83de40054b5a7,4
108449,4b40f25d9ff934f89b91be60c312ff6b,4
69951,3279fbb4006fa9d2fbb758806357b95a,4
44659,3d4051c800672255e58ed99da7988049,5
19629,a9c870a4bcec6bd34a49b38553902060,4
6539,5d3975fbf8c8eb31183590620d90ca48,0
34493,e375d77ca45ba1301f8fc474f42c87d8,4
47619,f4f35a029229ee8b97a951cc5dee864c,3
2865,98ef645e3eaf01cfb94288d038715521,5
102463,bdac9a558000de456a0be04663fa7676,5
7039,cdc18146a5d9c120dc2411027d0bef90,4
48855,0fb6f221c9af219ea6fb8aec64d4f8cb,4
79841,9453d59ff8e823e93833af73969177c7,4
67938,e0e01cf2213d4c6280196f774419254c,4
11553,6c7de96c50b5abc44267f1ed1160b242,5
98218,6c75d67342c882bbaf9b4ee61d8a0d4c,4
16997,c86930dd67a48821354c636a98ceabcc,1
865,6d234d5ee4ec434dc5f1fdd488454388,4
32692,b5607f2e4164de43cda848c980ce60fe,2
77711,6f4f54128923cff793bf1b545fba2292,5
23275,c1546cabf8c5fe8bfb8a3498c5fc8a10,0
32081,630f1c10f4e76be80e44500189d28ad0,4
16527,e50973d66438152e10c497e8fed35b9d,5
23807,793cdcc04ee2b412747d2c5657ba8f04,5
41865,67af443eebf7ef16295ef14a7887e016,5
13497,3080ce92cc6039780df5ecfdbc43af04,4
77366,c52015b9c6cb1a4c4b8a5cac9be86a95,3
66534,f0cd9e8848a3b1e8c8355d8547b5b54f,4
31332,5e7e8dec66ee6e6e87756566eb67c139,4
63697,f1970ec0ab9bf7531a63685ceb4ed41e,2
28676,1191a8e380572eb05edaa399e8ad010b,3
10572,0a7ede8fffe09c4230a9602b9de62e65,2
14743,d42d7a37df659ac7e89d39221880825a,5
5434,0b033a29e50bf9ff3c965a33713f2faa,0
70947,b552153af81ce52198fa8e35c6cf0154,4
19063,092bee67894e407853d07080f336a4a1,5
84151,8db34cd842f5bc2bf9ac6ef90e71db39,5
7926,736911220a6a48ccaf6abf816ffb709d,5
3636,f1050b53c1bd60e71fe93607b9432420,4
4979,a65a05dbb52a61549ba8cafbf4936adb,4
106543,3b03b0e3350e312351cb0c5e7899a1f0,4
59390,c863f6a6b79eea25d365370737f12a52,5
58196,83318ab6e690d305e3db5c7f55cd085d,4
5470,40adeef7afb45a595d83da14b3308980,5
16685,d343a6b33f77304aa6f6aa7e16a56658,1
37415,5665a118d36814ca426c8a1ca8fd8afd,4
29391,2b76ab23526ca7140805c9cf0d15f21c,3
60792,7ddb7cd66031a983e696cd0627d80a21,5
5453,953b568062a4df880f3c5f6ff7640710,5
77565,b2cfe60ec6bd0f10e5a8d9a273216fbd,3
6185,84333f5def09812528f3bf1ed941f1a6,2
110391,acac9bee5580127a701773734aae3b01,4
5470,f1c9b2ae71918a0cdc060deca8e1328e,5
15881,dd13e99552d3950e63b9b7d9127fb09a,5
37435,ec3900de3fdeff2861f2d49a4eaacca4,5
92746,2476e988a3d0347d241f88a78ce7892a,3
31391,404a30c08898494586e275b44f3dc413,4
78411,06bcb760bb4c96871c416b475a5a36cc,4
11831,acd5c9741f2f3f18707f4c4a49b452bf,5
295,9bd92e9e2a1dd9a69a6f9b8a98483e05,4
41865,0beb39fd24c94477c293c52c34010a36,4
14864,6e87b104602b7720b8a863bf6a0f07a3,5
55399,b0157e3ed334ed6a36a4f31d928854ee,4
84132,33ca00684f1a72e8125eeea2e6009eec,5
37435,5391b0ba48b002fcdd60a27430c25e09,5
5,53c5a1f6b214683f3beb153573cf20da,5
113436,fba1fa763f8882fb45f1d54dca83bfd5,4
34494,95a83251980240677ba5b596e556290e,5
67939,ce228243ef6b7d4cb46a747c152afac7,4
73089,2d6e0ea93a403354261dc77771359b0a,5
4671,d365a0425e3dfd6074283a3959a7fe82,2
9943,f173c4ebda03a925b29590868cab1748,5
71997,ef052d5dd5955d0daab68f8344cd217f,4
13496,5df4756e1357f2d036a8f1e41d098486,4
15997,e4ff5a4007f8150e0cd26da44729a82a,5
78411,7d57ab6ec8a241f4db74719449fd88fe,4
9701,0b4d0afcdf8ee5686ac82fd1214477f1,5
28251,5de2526b0c6370bd4f0335bb065c65fa,5
10916,e0a27c178c6418ae5fecfa0b4d120c7e,5
43641,f7d0302ad6cdb495cb701beb77f54852,2
16322,81a5a61ea9334a12509f17bd91049491,3
19243,d5529e5c32383ae1fc0d702d183bb2c1,3
16249,092bee67894e407853d07080f336a4a1,2
10365,2faf4646a67e914acc9557e58b64ec50,5
77565,103f89ede451b6711f0fcd89401c433f,5
42369,f88cd067ba0f49defb4e3f4b438c99e4,4
35349,117d0d2a73baffaa6371190260b93ca4,3
5113,bea80ffd06d028cab0953998f666cbf0,3
27323,6d0b862b9f0c19fb077261421b6acde9,4
92958,e6c9c88301087d10c8b25cd3d2f9bc7d,4
1885,143408bb1946b1e43f8afd1a3bf5ca51,5
36086,0729ff767b64470042b3f4c62cd7b78b,4
10965,d1f93bb601224013fd08a5856107b800,3
11466,090d841df3a038dba5161b991edf2e3f,3
13496,c00db4f56ec5a065a579444020269fa2,4
12654,881c0583913f2595255cfa53c6a3fc72,0
2165,6e8fa8674fb96d5d1fd114d00c884ee5,3
11208,aa90f2690a0d209300fde53258bf4fcd,1
28187,2f95af6e9112f1fe5633003f9af22602,4
77430,cebb15f16b7c34c7f89a8ad8efa46d14,5
7669,97b71b9d7738b4186bd62e2ed4c5a16a,4
68428,18759758c7cf75975cff3fbb1363a73f,4
11584,dc501047dc0e35c21e1425eafad2f15c,5
63953,d94b3f2110609f47265f5ec2f5cd3a3e,5
11275,4e34211cccfdeff397c8bb90607fc104,0
33512,522b3d9d212109fdc3c9553b97cefdf9,2
42155,0fe445380191341e428c61a56ea2d625,4
18929,2ba56a25513cddf62aafead66a9cfc38,5
37781,db3411c5625e050e1f6b923744accb00,5
7973,46f4b1de8eefb4f72c05cea2955a172b,0
111450,e4b73ab9111dea4d0921a93c80fef293,4
24770,cafa12e58846f7d5ff719f3e3fa4d117,4
113436,7d1157b5ca717aa3ce1c5acba93a0ead,5
38447,44bcf63be156fd4731af6694a045e4ac,5
5297,63d72bbcfe709f33fde2d60c92156be0,5
43641,9c18a2b099d804b1d834f078afa1644f,4
103345,288ce81890ca0db67761d7152d0a7126,1
100253,c6c7ba95506fa39ca757392f534e0c1b,3
10579,47d19e6437918f33c575900337848710,3
9712,061e36e950cdb0b71f7bf8a323b07d38,3
46460,9b03bc295a2706cca51c75ef210352f8,0
67699,251cc975bc9f150058c1e31eb54df07a,4
16343,d8d4cad6c612f47c781143d35255d497,3
45901,83c8277c56a516df7d9d28b607eba8f4,5
2657,9bd92e9e2a1dd9a69a6f9b8a98483e05,4
6327,feb115ae725b497552ff5581d5b9b41a,5
32234,13fbdbd9ebaf89bc5eae9c5bd91b5fc9,5
29579,48f591082bd739e67fe6c7b04aee28f0,5
3590,21092fffd7670b1e724995ef6f4619e6,5
22628,2235503ccd8f4d82cfb858579b811c47,4
1381,4bff27e88d40c12559127b560fa49a6a,3
11430,3ccb27e522e68d4950c565a964bd4ffa,3
84842,ef46e6bd406b1f13493a33449fa47654,4
113487,ce53727763c426558a1f5479a4368521,5
343,0235011dcffa7acd15029e9d6c9c491e,5
38752,c5f1d2aa9d2bbab4c7cad0e4062f5061,3
15924,5b6955f13c44184e40f0f64d491116bd,5
68429,ce228243ef6b7d4cb46a747c152afac7,5
50441,6376bbb77f528f33758e2c2017b76b3d,2
22325,47b7f21ac59f77856cf88cd5c6fc3011,5
28348,65f22a1704d7cff2b2847ecc009b036c,4
4400,6f6ec9d05c864918db5cf58b47b4090c,5
10917,d9374b1f4b00bacf42608c04ee68518b,4
16200,6d331c858c1e7688572df30b2dcee0ee,5
4214,503b7bf933275623f7e0e7f25980cb4b,0
6853,455d821020ba231da02ef2002d2978f0,3
20774,facf87a6bfcc3ff22a6576169b552e79,3
1617,45c8b7514a8499d3dc8766c987bb8b2e,4
378,b1d154989fafc1aeffb9e45eb0534926,5
10210,cf50be8dbcdbbf1eec50fd00f926cdff,5
34498,c4d4d170ebc2598c39025c8e2d7ca3c5,5
106096,d33e59a4a111f13dd57209accd93d711,5
18131,6b28f357b2c0ba734dd0206f2e5d1899,4
42434,9ff1ca6474723d391ea6f28b860c25f6,3
5129,903751bfe3a0cebf0cb188bf64f37e18,4
105609,76071b2111a85298dd9d901e2b6c0836,5
2767,d2318bb8644ca64efd614f7760fee835,5
25296,db0b3861db58480127e72310eb605a9d,0
60749,4d646d0b0718cf90697a84b2c9733862,1
4894,9a8f102734c3fe451ca9ac3acba31ed2,5
4069,69db985d0eb99618f54485a513c85ed0,5
4407,d0c89bc24495188e628a0dc1ca6c9cac,3
44543,4773a503021249cb273555008ff30ddb,5
28,52212dde1feab64ba83327b75c912682,5
61975,aba31fb33908050e1963aeb8c09dc0f3,4
5107,4d8476709cfd679cdee20c2f0adbf8c2,5
15925,944e52660406f38de35c4f19e3133bdb,4
5805,10d1dedeec0fcc035af511a07e5952bf,4
662,35259988eb37b4176e6740bbe754716e,1
29484,721aba2ea026c171719b4af56ff691e4,3
33810,a42a644ec91ceed5420acd525551f9c6,4
13137,d77895a7208bbb9bc3bb38b3c326c038,5
11,a4933ce78a9e19658dd4630485070a42,3
10964,8f2bc297de995b2daa303d7efb9b3901,3
48855,2c66070de9e88e5cbd06654e64276647,4
33750,0882497d3032e06fd04345c7b8ea15ed,2
19501,5e00ec90a0f2fcba23c5c43ecc8bf4cf,1
105992,e31337352b9ea40aa1d7019eec785c35,0
18135,2ec4e83a9cf485c6b328c3e2181c847e,5
12067,d80825870f0dbb916eb34a3c0a363e1c,4
68427,6a8680e52a8a4ea10d14987b6065ce01,3
